原始加速度,计步
0.352631,0
0.405901,0
0.529907,0
0.71806,0
0.939035,0
1.113708,0
1.100125,0
0.99978,0
1.051907,0
1.225541,0
1.528798,0
1.802043,0
1.960716,0
1.979012,1
1.882851,0
1.659082,0
1.468066,0
1.448853,0
1.323052,0
1.058189,0
0.790023,0
0.600048,0
0.491634,0
0.423095,0
0.339084,0
0.239436,0
0.164375,0
0.137524,0
0.166934,0
0.312854,0
0.604689,0
0.881799,0
1.11647,0
1.21993,0
1.171961,0
1.004477,0
1.215796,0
1.274274,0
1.481812,0
1.86722,0
2.012184,0
2.025712,1
2.001692,0
1.772616,0
1.625986,0
1.488592,0
1.298085,0
1.026197,0
0.754628,0
0.545261,0
0.389994,0
0.277169,0
0.211784,0
0.21634,0
0.399847,0
0.512756,0
0.572464,0
0.630603,0
0.701599,0
0.771502,0
0.807499,0
0.83526,0
0.893546,0
0.985596,0
1.080293,0
1.295998,0
1.558025,0
1.866052,0
2.022602,0
2.042745,1
1.903278,0
1.558735,0
1.500758,0
1.440321,0
1.227877,0
0.965472,0
0.729118,0
0.549812,0
0.4287,0
0.361264,0
0.320975,0
0.297616,0
0.297117,0
0.31171,0
0.344163,0
0.393608,0
0.489451,0
0.645999,0
0.72874,0
0.795469,0
0.936806,0
1.091631,0
1.223583,0
1.310498,0
1.379056,0
1.470292,0
2.129026,1
1.723843,0
2.028688,0
2.116584,0
2.034434,0
1.798335,0
1.635782,0
1.477503,0
1.276658,0
1.080076,0
0.815262,0
0.658828,0
0.52261,0
0.415723,0
0.336286,0
0.299127,0
0.335255,0
0.426242,0
0.458596,0
0.500277,0
0.570714,0
0.703851,0
0.832049,0
0.941456,0
1.04779,0
1.129108,0
1.188559,0
1.24685,0
1.409454,0
1.695096,0
1.850786,0
1.811757,0
1.832343,0
1.882801,1
1.816669,0
1.613514,0
1.396467,0
1.266029,0
1.136604,0
0.963276,0
0.752343,0
0.588106,0
0.478335,0
0.360535,0
0.251737,0
0.1705,0
0.211651,0
0.298883,0
0.38055,0
0.481459,0
0.670336,0
1.081916,0
1.382949,0
1.393504,0
1.501703,0
1.713708,0
1.907107,0
1.574496,0
1.366353,0
1.467193,0
1.967062,0
2.012032,1
1.716049,0
1.032232,0
0.738944,0
0.608405,0
0.76807,0
1.175502,0
1.451096,0
1.403631,0
1.048417,0
0.797466,0
0.625262,0
0.470077,0
0.3695,0
0.329795,0
0.378206,0
0.500599,0
0.656673,0
0.798007,0
0.957704,0
1.128638,0
1.284884,0
1.408147,0
1.504662,0
1.569964,0
1.678293,0
1.786257,1
1.762738,0
1.697468,0
1.737562,0
1.552209,0
1.11423,0
0.753184,0
0.61848,0
0.802339,0
1.170438,0
1.5715,0
1.712787,0
1.595244,0
1.269142,0
0.987334,0
0.662552,0
0.426206,0
0.368159,0
0.411192,0
0.473477,0
0.475239,0
0.433244,0
0.374107,0
0.313353,0
0.322504,0
0.374644,0
0.501302,0
0.72681,0
1.325264,0
2.440412,0
2.652632,1
2.120391,0
1.613676,0
1.418379,0
1.373657,0
1.512943,0
1.591134,0
1.523519,0
1.261971,0
0.756431,0
0.874737,0
1.096263,0
1.272738,0
1.342422,0
1.294999,0
1.085449,0
0.90748,0
0.763167,0
0.627453,0
0.516063,0
0.438747,0
0.382746,0
0.362935,0
0.355857,0
0.359908,0
0.426214,0
0.563711,0
0.766186,0
0.989929,0
1.220311,0
1.571444,0
1.930485,0
2.027448,0
1.958403,0
1.742535,0
1.646516,0
1.740636,0
1.635557,0
1.118741,0
0.715383,0
0.654931,0
0.976664,0
1.493705,0
1.936974,0
2.069338,1
1.792301,0
1.261201,0
0.794614,0
0.511756,0
0.286101,0
0.300662,0
0.373358,0
0.423235,0
0.446982,0
0.456269,0
0.424275,0
0.354825,0
0.33882,0
0.355051,0
0.471036,0
0.790868,0
1.737885,0
2.945211,1
2.491473,0
2.136402,0
1.563754,0
1.19172,0
1.438117,0
1.634873,0
1.768902,0
1.589214,0
1.135979,0
0.859694,0
0.786673,0
0.879725,0
1.148444,0
1.383934,0
1.374994,0
1.096145,0
0.833826,0
0.653259,0
0.517481,0
0.439811,0
0.386115,0
0.362787,0
0.403698,0
0.480591,0
0.552509,0
0.661458,0
0.80005,0
0.961188,0
1.123018,0
1.34729,0
1.655923,0
1.845879,0
1.903076,0
1.864239,0
1.657237,0
1.509248,0
1.595954,0
1.343301,0
1.019271,0
0.853473,0
1.004186,0
1.439527,0
1.866888,0
2.04418,1
1.803122,0
1.365625,0
0.531368,0
0.340592,0
0.328932,0
0.34577,0
0.365902,0
0.353416,0
0.342805,0
0.388391,0
0.374783,0
0.337819,0
0.418845,0
0.577878,0
0.837477,0
1.48419,0
2.40658,1
2.382503,0
1.764054,0
1.446354,0
1.265856,0
1.247106,0
1.513456,0
1.817089,0
1.788515,0
1.440308,0
0.986428,0
0.985998,0
1.195496,0
1.326141,0
1.389226,0
1.322402,0
1.057484,0
0.860961,0
0.68965,0
0.538228,0
0.436964,0
0.39633,0
0.379648,0
0.357096,0
0.366773,0
0.400231,0
0.479605,0
0.604781,0
0.779778,0
0.929204,0
1.121542,0
1.449604,0
1.849598,0
2.021198,0
1.972767,0
1.72624,0
1.5556,0
1.701375,0
1.733894,0
1.241052,0
0.831058,0
0.665108,0
0.766599,0
1.239311,0
1.75008,0
2.038668,0
2.078629,1
1.56449,0
0.994807,0
0.679125,0
0.50373,0
0.375472,0
0.358017,0
0.383857,0
0.475776,0
0.512235,0
0.575134,0
0.629766,0
0.516648,0
0.371565,0
0.363804,0
0.482464,0
0.818909,0
1.432457,0
2.398091,0
3.006869,1
2.243794,0
1.41982,0
1.303168,0
1.512877,0
1.685693,0
1.925516,0
1.625613,0
1.163236,0
0.897252,0
0.906999,0
1.146625,0
1.373136,0
1.420781,0
1.239704,0
1.041582,0
0.823336,0
0.667981,0
0.550234,0
0.463141,0
0.406419,0
0.368201,0
0.359727,0
0.407484,0
0.492341,0
0.599253,0
0.732209,0
0.850221,0
0.983259,0
1.272681,0
1.709314,0
2.026655,0
2.051037,1
1.825161,0
1.514867,0
1.545296,0
1.813529,0
1.515617,0
1.076122,0
0.788155,0
0.745382,0
1.039473,0
1.504877,0
1.9405,0
1.997008,0
1.585064,0
1.061801,0
0.689421,0
0.440112,0
0.315666,0
0.321044,0
0.342276,0
0.353665,0
0.410131,0
0.507313,0
0.587056,0
0.503702,0
0.431659,0
0.519366,0
0.760108,0
1.200941,0
2.203982,0
2.594031,1
1.971923,0
1.670806,0
1.484891,0
1.412686,0
1.632444,0
1.782125,0
1.640236,0
1.283828,0
0.9239,0
0.841559,0
1.01163,0
1.137131,0
1.288489,0
1.356387,0
1.213457,0
0.961844,0
0.736592,0
0.576677,0
0.478767,0
0.425107,0
0.404776,0
0.415082,0
0.446304,0
0.468786,0
0.5096,0
0.596349,0
0.72106,0
0.914133,0
1.183164,0
1.499376,0
1.768954,0
1.903664,0
1.804833,0
1.789387,0
1.732334,0
1.919815,0
1.711176,0
1.229078,0
0.869527,0
0.771753,0
1.041903,0
1.604126,0
2.051119,1
2.034298,0
1.570722,0
1.03506,0
0.675642,0
0.456644,0
0.274023,0
0.289276,0
0.344913,0
0.390127,0
0.41665,0
0.462357,0
0.48136,0
0.39399,0
0.322736,0
0.400812,0
0.633222,0
1.048076,0
1.902922,0
2.94688,1
2.257492,0
1.625702,0
1.276132,0
1.273648,0
1.543983,0
1.684869,0
1.571346,0
1.314002,0
1.082209,0
1.025743,0
1.033844,0
1.122664,0
1.303501,0
1.357692,0
1.208002,0
1.012563,0
0.849801,0
0.704728,0
0.576767,0
0.483943,0
0.440206,0
0.398126,0
0.384323,0
0.399049,0
0.456475,0
0.573637,0
0.801666,0
1.001116,0
1.138117,0
1.401915,0
1.746909,0
1.938698,0
1.90129,0
1.701718,0
1.533817,0
1.671721,0
1.805744,0
1.435978,0
0.992495,0
0.812508,0
0.916831,0
1.331811,0
1.869433,0
2.039449,1
1.727174,0
1.165409,0
0.759442,0
0.495713,0
0.330544,0
0.326068,0
0.364032,0
0.397036,0
0.416596,0
0.450166,0
0.500314,0
0.452635,0
0.37388,0
0.446476,0
0.622479,0
0.889516,0
1.42734,0
2.605063,0
2.796552,1
1.839399,0
1.455175,0
1.374247,0
1.328091,0
1.577326,0
1.796025,0
1.6582,0
1.206924,0
0.958858,0
1.074462,0
1.215965,0
1.320312,0
1.294322,0
1.150849,0
0.957708,0
0.736946,0
0.560805,0
0.440564,0
0.364384,0
0.306387,0
0.271942,0
0.287868,0
0.376211,0
0.504422,0
0.631721,0
0.802945,0
1.063277,0
1.363138,0
1.618214,0
1.777982,0
1.848944,0
1.759569,0
1.461699,0
1.474001,0
1.621966,0
1.701217,0
1.341231,0
0.965461,0
0.849726,0
1.076292,0
1.593366,0
1.992456,0
2.082898,1
1.775386,0
1.198237,0
0.848152,0
0.588986,0
0.383229,0
0.250295,0
0.297208,0
0.334346,0
0.345016,0
0.384078,0
0.420443,0
0.428937,0
0.382405,0
0.35574,0
0.441378,0
0.802964,0
1.408126,0
2.901745,1
2.742339,0
1.923849,0
1.482254,0
1.308321,0
1.502543,0
1.760215,0
1.271948,0
1.088868,0
0.980796,0
1.101693,0
1.238371,0
1.234577,0
1.261822,0
1.29534,0
1.075209,0
0.892347,0
0.833494,0
0.763813,0
0.63838,0
0.518502,0
0.466402,0
0.456087,0
0.433666,0
0.429327,0
0.483904,0
0.637305,0
0.831144,0
0.976008,0
1.089477,0
1.333694,0
1.789298,0
2.035859,0
2.010154,0
1.73381,0
1.466374,0
1.452325,0
1.639131,0
1.423088,0
1.074784,0
0.898231,0
1.031935,0
1.432872,0
1.918551,0
2.121449,1
1.793176,0
1.205478,0
0.787272,0
0.520888,0
0.364072,0
0.247862,0
0.242122,0
0.271432,0
0.289112,0
0.342965,0
0.444828,0
0.514137,0
0.507056,0
0.530524,0
0.644305,0
0.891031,0
1.312651,0
1.971622,0
2.958972,1
2.12358,0
1.587775,0
1.378492,0
1.289577,0
1.392069,0
1.601382,0
1.511013,0
1.285417,0
1.087644,0
1.031714,0
1.043155,0
1.064591,0
1.21464,0
1.297697,0
1.129451,0
0.913953,0
0.728587,0
0.570955,0
0.466528,0
0.39273,0
0.341599,0
0.327084,0
0.366325,0
0.464187,0
0.622504,0
0.791281,0
0.939549,0
1.142724,0
1.41945,0
1.685411,0
1.858773,0
1.930736,0
1.852161,0
1.697578,0
1.505656,0
1.677302,0
1.516342,0
1.112482,0
0.889947,0
0.944253,0
1.351543,0
1.829608,0
2.070776,0
2.077245,1
1.418003,0
0.938979,0
0.603272,0
0.379359,0
0.234356,0
0.202228,0
0.243086,0
0.29118,0
0.321695,0
0.378439,0
0.42989,0
0.437429,0
0.406881,0
0.478587,0
0.697799,0
1.092649,0
1.744264,0
2.895232,1
2.5527,0
1.70987,0
1.480756,0
1.427609,0
1.354643,0
1.616093,0
1.581007,0
1.368231,0
1.137415,0
1.098143,0
1.112141,0
1.12818,0
1.257269,0
1.26412,0
1.005371,0
0.845581,0
0.718132,0
0.584348,0
0.492513,0
0.445852,0
0.396755,0
0.362572,0
0.361294,0
0.420748,0
0.540466,0
0.676586,0
0.813804,0
0.985855,0
1.227167,0
1.534971,0
1.829655,0
1.968057,0
1.846304,0
1.619407,0
1.643432,0
1.728774,0
1.686227,0
1.251383,0
0.874406,0
0.791429,0
1.037686,0
1.533547,0
1.927345,0
2.024175,1
1.775194,0
1.206316,0
0.768593,0
0.541057,0
0.327543,0
0.324,0
0.349188,0
0.354145,0
0.365476,0
0.415243,0
0.466926,0
0.421054,0
0.360032,0
0.42361,0
0.594347,0
0.950411,0
1.488402,0
2.516722,0
2.939604,1
2.026848,0
1.477562,0
1.285465,0
1.388038,0
1.399982,0
1.475138,0
1.500511,0
1.265279,0
1.083838,0
1.00839,0
1.036315,0
1.184691,0
1.372032,0
1.237656,0
1.003144,0
0.842171,0
0.667446,0
0.525008,0
0.430364,0
0.380073,0
0.348793,0
0.329721,0
0.372778,0
0.530105,0
0.732544,0
0.894483,0
1.055818,0
1.230903,0
1.528621,0
1.821279,0
1.980615,0
1.873683,0
1.619055,0
1.472225,0
1.629948,0
1.666272,0
1.261845,0
0.944023,0
0.827017,0
0.973147,0
1.342381,0
1.825877,0
2.073678,1
1.875594,0
1.312902,0
0.872829,0
0.611254,0
0.413593,0
0.394747,0
0.440369,0
0.47702,0
0.465522,0
0.485661,0
0.491006,0
0.389407,0
0.324453,0
0.412775,0
0.63884,0
1.060305,0
1.759199,0
2.709315,1
2.301828,0
1.659063,0
1.467362,0
1.307865,0
1.284704,0
1.475862,0
1.528795,0
1.493587,0
1.299318,0
1.151101,0
1.103291,0
1.101415,0
1.185886,0
1.273921,0
1.271828,0
1.093282,0
0.918254,0
0.755146,0
0.593659,0
0.478485,0
0.4252,0
0.413812,0
0.402199,0
0.425017,0
0.48356,0
0.60256,0
0.770926,0
0.944917,0
1.091273,0
1.247664,0
1.462185,0
1.704719,0
1.82703,0
1.787918,0
1.62674,0
1.534246,0
1.686539,0
1.665464,0
1.216138,0
0.934529,0
0.878233,0
1.048368,0
1.503465,0
2.00158,0
2.115646,1
1.645005,0
1.133653,0
0.738858,0
0.438503,0
0.327933,0
0.286196,0
0.311955,0
0.349454,0
0.39376,0
0.455122,0
0.466971,0
0.348721,0
0.340209,0
0.450292,0
0.650549,0
1.021009,0
1.697395,0
2.485238,0
2.755041,1
1.722232,0
1.239657,0
1.25641,0
1.319221,0
1.429017,0
1.675518,0
1.798841,0
1.501313,0
1.073178,0
0.986043,0
0.998137,0
1.149541,0
1.314603,0
1.325089,0
1.221786,0
1.087263,0
0.905403,0
0.714177,0
0.57082,0
0.486403,0
0.417829,0
0.396238,0
0.414606,0
0.446313,0
0.514676,0
0.619715,0
0.737981,0
0.807214,0
0.979635,0
1.334462,0
1.816172,0
2.032927,0
1.946387,0
1.716766,0
1.645465,0
1.81126,0
1.917518,0
1.400608,0
0.953301,0
0.75904,0
0.795815,0
1.198644,0
1.717721,0
2.076918,0
2.143406,1
1.507628,0
1.060678,0
0.735962,0
0.474662,0
0.324572,0
0.265934,0
0.263229,0
0.312412,0
0.350892,0
0.390401,0
0.423059,0
0.42586,0
0.414768,0
0.433483,0
0.515641,0
0.761708,0
1.187227,0
2.290031,0
3.019528,1
2.089522,0
1.640924,0
1.437029,0
1.40032,0
1.538086,0
1.591898,0
1.423351,0
1.188461,0
1.036791,0
1.026458,0
1.115953,0
1.184526,0
1.244891,0
1.215198,0
1.092133,0
0.895334,0
0.694551,0
0.537767,0
0.436955,0
0.38216,0
0.358854,0
0.369772,0
0.41692,0
0.496188,0
0.593905,0
0.718265,0
0.911267,0
1.126636,0
1.315681,0
1.577369,0
1.767939,0
1.846401,0
1.874156,0
1.683631,0
1.533434,0
1.708607,0
1.573675,0
1.142868,0
0.869834,0
0.815068,0
1.082436,0
1.606155,0
2.02801,0
2.028628,1
1.552171,0
1.096621,0
0.796145,0
0.559957,0
0.400147,0
0.282794,0
0.275595,0
0.33182,0
0.353673,0
0.395176,0
0.460133,0
0.491358,0
0.438999,0
0.445186,0
0.505265,0
0.693842,0
1.223369,0
2.252217,0
3.008506,1
2.244508,0
1.470904,0
1.310012,0
1.384987,0
1.420849,0
1.548511,0
1.481623,0
1.254518,0
1.13017,0
1.000942,0
1.076642,0
1.317936,0
1.375568,0
1.260428,0
1.090208,0
0.89423,0
0.676653,0
0.51482,0
0.415618,0
0.354457,0
0.310601,0
0.305951,0
0.332743,0
0.454447,0
0.632907,0
0.826687,0
0.956576,0
1.145765,0
1.493533,0
1.907739,0
2.020484,0
1.894023,0
1.580801,0
1.463434,0
1.645474,0
1.690223,0
1.268134,0
0.905293,0
0.809204,0
0.988867,0
1.449204,0
1.956165,0
2.11049,1
1.958588,0
1.250756,0
0.824647,0
0.566253,0
0.375902,0
0.271644,0
0.295188,0
0.315418,0
0.340526,0
0.365922,0
0.417365,0
0.440714,0
0.402796,0
0.395074,0
0.464142,0
0.67956,0
1.142645,0
2.042668,0
2.971801,1
2.349134,0
1.696357,0
1.389804,0
1.414463,0
1.48709,0
1.522864,0
1.304693,0
1.049036,0
0.991474,0
1.094405,0
1.128177,0
1.191446,0
1.347442,0
1.36737,0
1.16836,0
0.906184,0
0.684523,0
0.524807,0
0.429987,0
0.37781,0
0.353246,0
0.344115,0
0.351487,0
0.414648,0
0.548565,0
0.716145,0
0.896017,0
1.062324,0
1.340688,0
1.755405,0
2.006078,0
2.023455,0
1.81804,0
1.595322,0
1.610388,0
1.891327,0
1.618992,0
1.07396,0
0.74662,0
0.668667,0
0.867434,0
1.419553,0
1.967214,0
2.108666,1
1.910506,0
1.196081,0
0.741317,0
0.51402,0
0.374019,0
0.229385,0
0.210022,0
0.255185,0
0.366374,0
0.452258,0
0.534714,0
0.539881,0
0.481633,0
0.491279,0
0.56652,0
0.913492,0
1.577402,0
2.437411,0
3.02753,1
1.949492,0
1.263903,0
1.346701,0
1.507786,0
1.603677,0
1.621195,0
1.405258,0
1.113326,0
0.989018,0
0.920413,0
1.038904,0
1.288476,0
1.314558,0
1.113846,0
0.958863,0
0.8379,0
0.687519,0
0.532434,0
0.422641,0
0.347134,0
0.296325,0
0.294608,0
0.411389,0
0.620288,0
0.883737,0
1.062097,0
1.184397,0
1.460331,0
1.70382,0
1.835651,0
1.838961,0
1.677604,0
1.510301,0
1.60094,0
1.7502,0
1.421674,0
0.975248,0
0.795865,0
0.919124,0
1.356748,0
1.840371,0
2.029022,1
1.898109,0
1.380236,0
0.867745,0
0.605035,0
0.435929,0
0.25167,0
0.252803,0
0.300915,0
0.333977,0
0.35936,0
0.391797,0
0.430829,0
0.422156,0
0.429764,0
0.511139,0
0.804837,0
1.385881,0
2.471614,0
2.99901,1
2.051336,0
1.441388,0
1.291989,0
1.508195,0
1.543373,0
1.606596,0
1.525693,0
1.269589,0
1.075349,0
1.034247,0
1.263604,0
1.437223,0
1.33602,0
1.013774,0
0.858263,0
0.797443,0
0.707718,0
0.597737,0
0.47605,0
0.388175,0
0.345983,0
0.350395,0
0.435795,0
0.615122,0
0.797497,0
0.916047,0
0.999507,0
1.284542,0
1.763831,0
2.035992,1
2.035582,0
1.725663,0
1.403989,0
1.380602,0
1.655029,0
1.544798,0
1.239109,0
1.044988,0
1.075138,0
1.307731,0
1.584064,0
1.756095,0
1.725841,0
1.405868,0
0.943367,0
0.63856,0
0.427401,0
0.306708,0
0.305113,0
0.324825,0
0.322057,0
0.313641,0
0.366292,0
0.414679,0
0.433124,0
0.486774,0
0.680648,0
1.048216,0
1.578996,0
2.847664,1
2.417177,0
1.691415,0
1.398249,0
1.252762,0
1.363028,0
1.658011,0
1.481392,0
1.182313,0
0.957158,0
0.978634,0
1.152876,0
1.258752,0
1.338114,0
1.377171,0
1.218679,0
0.966453,0
0.786165,0
0.658146,0
0.548668,0
0.453842,0
0.379821,0
0.330148,0
0.304444,0
0.332661,0
0.443684,0
0.614832,0
0.841358,0
1.085917,0
1.348466,0
1.691126,0
1.871998,0
1.919427,0
1.809246,0
1.587051,0
1.511998,0
1.722091,0
1.646164,0
1.162532,0
0.813211,0
0.747927,0
0.973449,0
1.474762,0
1.969794,0
2.063791,1
1.860246,0
1.193478,0
0.745612,0
0.513593,0
0.325723,0
0.258747,0
0.253396,0
0.327807,0
0.374288,0
0.434004,0
0.50077,0
0.486479,0
0.431282,0
0.434137,0
0.495926,0
0.844103,0
1.427336,0
2.417602,0
2.923836,1
1.993419,0
1.417416,0
1.277665,0
1.562348,0
1.616901,0
1.654554,0
1.47899,0
1.15982,0
0.975151,0
0.95213,0
1.15611,0
1.393221,0
1.290984,0
1.020645,0
0.904653,0
0.809001,0
0.686309,0
0.577089,0
0.49712,0
0.442512,0
0.405819,0
0.390435,0
0.442684,0
0.560402,0
0.721284,0
0.915352,0
1.034273,0
1.206436,0
1.599178,0
1.920859,0
2.002488,0
1.838544,0
1.52651,0
1.424473,0
1.631499,0
1.515198,0
1.069546,0
0.802041,0
0.817612,0
1.140128,0
1.659179,0
2.013472,0
2.061699,1
1.841963,0
1.187815,0
0.75977,0
0.533666,0
0.330231,0
0.206365,0
0.238645,0
0.274464,0
0.317326,0
0.364404,0
0.426638,0
0.446423,0
0.443385,0
0.45628,0
0.514361,0
0.744602,0
1.335277,0
2.431763,0
2.931889,1
2.131388,0
1.480108,0
1.485978,0
1.5844,0
1.636419,0
1.481949,0
1.144679,0
0.908113,0
0.913295,0
1.002535,0
1.069259,0
1.22076,0
1.297767,0
1.144306,0
0.923211,0
0.730484,0
0.561245,0
0.465169,0
0.413642,0
0.378696,0
0.374265,0
0.40881,0
0.47595,0
0.565453,0
0.701519,0
0.876331,0
1.062837,0
1.281879,0
1.587197,0
1.84202,0
1.919433,0
1.92777,0
1.703502,0
1.545128,0
1.70418,0
1.530509,0
1.094594,0
0.821654,0
0.751315,0
0.965472,0
1.464493,0
1.977894,0
2.088885,1
1.780746,0
1.19261,0
0.804111,0
0.57294,0
0.450342,0
0.304778,0
0.257107,0
0.297036,0
0.395503,0
0.459358,0
0.536533,0
0.555559,0
0.458062,0
0.412735,0
0.456787,0
0.744871,0
1.296071,0
2.237806,0
2.999754,1
2.190175,0
1.431134,0
1.24518,0
1.410199,0
1.486378,0
1.626238,0
1.611187,0
1.27028,0
1.036541,0
0.892068,0
0.991167,0
1.186571,0
1.355693,0
1.312521,0
1.110936,0
0.958606,0
0.780064,0
0.611805,0
0.515039,0
0.456046,0
0.414788,0
0.394574,0
0.3936,0
0.469138,0
0.591644,0
0.793175,0
0.998352,0
1.124552,0
1.341643,0
1.707273,0
1.919641,0
1.906525,0
1.688355,0
1.484003,0
1.653269,0
1.707608,0
1.268199,0
0.893839,0
0.799304,0
1.04067,0
1.599025,0
2.007188,0
2.061408,1
1.961762,0
1.33248,0
0.897799,0
0.603242,0
0.412207,0
0.336675,0
0.283755,0
0.271056,0
0.29095,0
0.298658,0
0.405047,0
0.544218,0
0.545903,0
0.452046,0
0.44264,0
0.501883,0
0.792374,0
1.534301,0
2.763488,0
2.970696,1
2.234285,0
1.51323,0
1.661249,0
1.551759,0
1.437882,0
1.343557,0
1.14813,0
1.0272,0
0.968694,0
1.085507,0
1.294648,0
1.375199,0
1.172685,0
0.972284,0
0.896572,0
0.805878,0
0.681659,0
0.580925,0
0.489649,0
0.445552,0
0.46783,0
0.519861,0
0.5492,0
0.627068,0
0.779123,0
0.931015,0
1.067528,0
1.315313,0
1.731312,0
1.968516,0
1.952144,0
1.731947,0
1.445812,0
1.418259,0
1.604724,0
1.45213,0
1.068087,0
0.836279,0
0.872128,0
1.184553,0
1.660498,0
2.032535,0
2.122095,1
1.708871,0
1.076575,0
0.718561,0
0.5059,0
0.306099,0
0.247443,0
0.280539,0
0.293202,0
0.318287,0
0.394069,0
0.449405,0
0.424162,0
0.401921,0
0.4569,0
0.605661,0
0.946018,0
1.577124,0
2.80641,1
2.676537,0
1.849691,0
1.427739,0
1.366713,0
1.386815,0
1.568699,0
1.516001,0
1.288003,0
1.147564,0
1.09267,0
1.050182,0
1.148226,0
1.331586,0
1.345482,0
1.149574,0
0.940875,0
0.74631,0
0.575275,0
0.454104,0
0.370725,0
0.312113,0
0.299305,0
0.311899,0
0.391411,0
0.526171,0
0.692162,0
0.930349,0
1.13348,0
1.426943,0
1.752538,0
1.8959,0
1.94249,0
1.835804,0
1.570444,0
1.478033,0
1.639856,0
1.463554,0
1.032929,0
0.793707,0
0.84178,0
1.250533,0
1.839294,0
2.042397,0
2.081873,1
1.567922,0
1.012599,0
0.669658,0
0.467497,0
0.307741,0
0.251752,0
0.246735,0
0.323197,0
0.406917,0
0.489382,0
0.526299,0
0.460567,0
0.335832,0
0.32661,0
0.441091,0
0.771765,0
1.404809,0
2.586682,0
2.999012,1
2.168495,0
1.52751,0
1.488781,0
1.600415,0
1.69205,0
1.650461,0
1.330972,0
1.043224,0
1.08134,0
1.23653,0
1.371812,0
1.40937,0
1.169005,0
0.939848,0
0.880286,0
0.817927,0
0.695525,0
0.559356,0
0.458015,0
0.381074,0
0.390723,0
0.428598,0
0.461986,0
0.543077,0
0.697682,0
0.89539,0
0.981673,0
1.177971,0
1.570404,0
1.898845,0
1.993694,0
1.810182,0
1.543133,0
1.461131,0
1.673481,0
1.720035,0
1.248342,0
0.824638,0
0.675313,0
0.873572,0
1.41014,0
1.955376,0
2.019804,0
2.092816,1
1.68975,0
1.03989,0
0.69814,0
0.48186,0
0.370773,0
0.282713,0
0.221181,0
0.320221,0
0.378528,0
0.451659,0
0.471776,0
0.412301,0
0.314905,0
0.342682,0
0.498303,0
0.745434,0
1.101672,0
2.225392,0
2.95428,1
2.469696,0
1.699472,0
1.371148,0
1.450569,0
1.566438,0
1.630237,0
1.140163,0
0.954764,0
0.959262,0
1.080442,0
1.139113,0
1.327041,0
1.407742,0
1.258409,0
0.98928,0
0.822536,0
0.719573,0
0.640335,0
0.541985,0
0.458756,0
0.396388,0
0.369791,0
0.373142,0
0.430035,0
0.547145,0
0.740257,0
0.912883,0
1.107599,0
1.321077,0
1.658666,0
1.897618,0
1.928679,0
1.777699,0
1.54726,0
1.537506,0
1.768914,0
1.606715,0
1.120467,0
0.83329,0
0.839396,0
1.165935,0
1.638065,0
2.067618,1
1.994471,0
1.477733,0
1.013509,0
0.695009,0
0.469895,0
0.299162,0
0.287455,0
0.320247,0
0.344319,0
0.367385,0
0.432726,0
0.513708,0
0.467365,0
0.369314,0
0.379732,0
0.514432,0
0.873964,0
1.622103,0
2.838462,1
2.567905,0
1.7633,0
1.409789,0
1.349207,0
1.338985,0
1.462891,0
1.6732,0
1.667013,0
1.511196,0
1.11736,0
1.268904,0
1.236813,0
1.297909,0
1.404111,0
1.192439,0
0.932561,0
0.77153,0
0.631454,0
0.509319,0
0.421293,0
0.367428,0
0.333911,0
0.30239,0
0.320649,0
0.414399,0
0.546282,0
0.716222,0
0.92018,0
1.169756,0
1.445019,0
1.699211,0
1.857436,0
1.843573,0
1.715823,0
1.605863,0
1.572082,0
1.765916,0
1.620612,0
1.100322,0
0.797179,0
0.82117,0
1.195284,0
1.693378,0
2.006939,0
2.027529,1
1.720191,0
1.163813,0
0.856909,0
0.617649,0
0.405623,0
0.223044,0
0.187781,0
0.227997,0
0.297583,0
0.386338,0
0.401011,0
0.35562,0
0.320677,0
0.357637,0
0.448831,0
0.666774,0
1.093284,0
2.13379,0
2.969459,1
2.365272,0
1.853777,0
1.537141,0
1.598994,0
1.653048,0
1.461299,0
1.192505,0
0.971494,0
0.901564,0
0.930485,0
1.044119,0
1.298258,0
1.369074,0
1.183113,0
0.926905,0
0.757026,0
0.628504,0
0.52599,0
0.445341,0
0.395308,0
0.377819,0
0.389906,0
0.411653,0
0.470559,0
0.599562,0
0.777633,0
0.979951,0
1.220582,0
1.514145,0
1.813299,0
1.949291,0
1.981558,1
1.807045,0
1.543538,0
1.614167,0
1.63938,0
1.279976,0
0.965672,0
0.77884,0
0.89392,0
1.279453,0
1.736193,0
1.95961,0
1.757907,0
1.325284,0
0.877711,0
0.561587,0
0.379239,0
0.361478,0
0.375374,0
0.383198,0
0.388757,0
0.418657,0
0.47596,0
0.45351,0
0.395701,0
0.442459,0
0.549069,0
0.78874,0
1.370537,0
2.327691,0
2.730294,1
1.945017,0
1.50626,0
1.313666,0
1.30798,0
1.500288,0
1.644798,0
1.537368,0
1.199165,0
0.956166,0
0.911246,0
0.955352,0
1.071073,0
1.195414,0
1.245241,0
1.180535,0
1.058338,0
0.871204,0
0.683064,0
0.528175,0
0.43119,0
0.392274,0
0.373835,0
0.394303,0
0.455714,0
0.505824,0
0.58171,0
0.72995,0
0.971041,0
1.233313,0
1.517372,0
1.828712,0
2.015096,1
1.977467,0
1.731928,0
1.582094,0
1.61301,0
1.688616,0
